Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785184023,10,,Aggregated,5.200000,0.300000,9,10,11,15,19,23,250,270,530,530,530,813,9,9,17.911237913102536,2.307036891579628,529.5792203396559,1427.2017220172202
1785184024,10,,Aggregated,4.800000,0.300000,9,10,11,15,19,23,250,270,530,530,530,818,9,9,17.85876887707008,2.307036891579628,529.5792203396559,1419.4865525672371
1785184025,10,,Aggregated,4.700000,0.300000,9,10,11,15,19,23,250,270,530,530,530,824,9,9,17.81353058442654,2.307036891579628,529.5792203396559,1412.5837378640776
1785184026,10,,Aggregated,5.200000,0.300000,9,10,11,15,19,23,250,270,530,530,530,831,9,9,17.765918164934277,2.307036891579628,529.5792203396559,1426.2202166064983
1785184027,10,,Aggregated,5.200000,0.300000,9,10,11,15,19,23,250,270,530,530,530,835,9,9,17.71491815609311,2.307036891579628,529.5792203396559,1420.34251497006
1785184028,10,,Aggregated,5.100000,0.300000,9,10,11,15,19,23,250,270,530,530,530,840,9,9,17.6636485538135,2.307036891579628,529.5792203396559,1414.0869047619049
1785184029,10,,Aggregated,5.300000,0.000000,9,10,11,15,19,23,250,270,530,530,530,846,9,9,17.614052629860087,2.307036891579628,529.5792203396559,1419.4976359338061
1785184030,10,,Aggregated,5.100000,0.000000,9,10,11,15,19,23,250,270,530,530,530,850,9,9,17.590016074040356,2.307036891579628,529.5792203396559,1415.5023529411765
1785184031,10,,Aggregated,5.500000,0.000000,9,10,11,15,19,23,250,270,530,530,530,857,9,9,17.542722814280623,2.307036891579628,529.5792203396559,1410.1260210035007
1785184032,10,,Aggregated,5.000000,0.000000,9,10,11,15,19,23,250,270,530,530,530,863,9,9,17.488192868346687,2.307036891579628,529.5792203396559,1414.864426419467
1785184033,10,,Aggregated,5.300000,0.000000,9,10,11,15,19,23,250,270,530,530,530,867,10,9,17.465780450475876,2.307036891579628,529.5792203396559,1421.838523644752
1785184034,10,,Aggregated,5.600000,0.000000,9,10,11,15,19,23,250,270,530,530,530,873,11,9,17.41988856328346,2.307036891579628,529.5792203396559,1416.8350515463917
1785184035,10,,Aggregated,5.400000,0.000000,9,10,11,15,19,23,250,270,530,530,530,878,11,9,17.376310758479363,2.307036891579628,529.5792203396559,1423.362186788155
1785184036,10,,Aggregated,5.400000,0.200000,9,10,11,15,19,23,250,270,530,530,530,883,11,9,17.341933850228518,2.307036891579628,529.5792203396559,1419.3182332955832
