Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785184369,500,,Aggregated,8.600000,7.200000,4400,30000,30000,30000,31000,42000,60000,60000,60000,60000,60000,3254,2291,4400,15602.860795141936,0.8227331563830376,60075.449778698385,177.2320221266134
1785184370,500,,Aggregated,8.900000,7.500000,4800,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3298,2321,4700,15731.49745038266,0.8227331563830376,60075.449778698385,176.14008489993935
1785184371,500,,Aggregated,11.600000,9.200000,5000,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3360,2367,5000,15888.711413643268,0.8227331563830376,60075.449778698385,174.38541666666666
1785184372,500,,Aggregated,15.700000,12.300000,5200,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3409,2404,5200,15959.760055044297,0.8227331563830376,60075.449778698385,172.83162217659137
1785184373,500,,Aggregated,19.600000,14.700000,5400,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3463,2443,5400,16092.4378350461,0.8227331563830376,60075.449778698385,171.60034652035807
1785184374,500,,Aggregated,23.400000,17.400000,5700,30000,30000,30000,30000,44000,60000,60000,60000,60000,60000,3521,2483,5700,16245.114085464735,0.8227331563830376,60075.449778698385,170.52740698665153
1785184375,500,,Aggregated,27.600000,20.900000,5800,30000,30000,30000,30000,43000,60000,60000,60000,60000,60000,3568,2515,5800,16249.859847275868,0.8227331563830376,60075.449778698385,169.19226457399103
1785184376,500,,Aggregated,32.200000,24.200000,5900,30000,30000,30000,30000,42000,60000,60000,60000,60000,60000,3612,2544,5900,16259.66185932218,0.8227331563830376,60075.449778698385,168.30232558139534
1785184377,500,,Aggregated,37.000000,27.200000,6100,30000,30000,30000,30000,42000,60000,60000,60000,60000,60000,3651,2571,6100,16291.50652834088,0.8227331563830376,60075.449778698385,167.26157217200767
1785184378,500,,Aggregated,40.200000,29.000000,6300,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3701,2606,6300,16306.586786238207,0.8227331563830376,60075.449778698385,166.0405295865982
1785184379,500,,Aggregated,42.500000,30.300000,6300,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3726,2619,6300,16301.902586705453,0.8227331563830376,60075.449778698385,165.79790660225441
1785184380,500,,Aggregated,44.600000,31.400000,6300,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3757,2636,6300,16287.235151968167,0.8227331563830376,60075.449778698385,165.26510513707746
1785184381,500,,Aggregated,46.700000,32.900000,6300,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3783,2655,6300,16302.235761060601,0.8227331563830376,60075.449778698385,164.36188210415014
1785184382,500,,Aggregated,44.800000,30.900000,6400,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3792,2662,6300,16303.118401791317,0.8227331563830376,60075.449778698385,164.0295358649789
1785184383,500,,Aggregated,43.400000,29.800000,6400,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3808,2674,6400,16305.690546036783,0.8227331563830376,60075.449778698385,163.44196428571428
1785184384,500,,Aggregated,40.300000,27.700000,6400,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3814,2678,6400,16311.516052641866,0.8227331563830376,60075.449778698385,163.221027792344
1785184385,500,,Aggregated,36.700000,24.700000,6600,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3821,2685,6600,16328.761900966712,0.8227331563830376,60075.449778698385,162.96283695367705
1785184386,500,,Aggregated,33.100000,22.100000,6600,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3826,2688,6600,16330.955452321003,0.8227331563830376,60075.449778698385,162.7804495556717
1785184387,500,,Aggregated,27.900000,18.600000,6600,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3832,2691,6600,16328.883527964013,0.8227331563830376,60075.449778698385,162.56315240083507
1785184388,500,,Aggregated,23.700000,15.900000,6600,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3833,2692,6600,16332.45299759394,0.8227331563830376,60075.449778698385,162.52621967127575
1785184389,500,,Aggregated,20.000000,13.200000,6800,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3841,2699,6800,16360.939314041652,0.8227331563830376,60075.449778698385,162.2710231710492
1785184390,500,,Aggregated,17.200000,11.300000,6800,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3845,2703,6800,16375.13832537765,0.8227331563830376,60075.449778698385,162.16436931079323
1785184391,500,,Aggregated,12.500000,8.300000,7200,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3854,2712,7100,16430.327653816985,0.8227331563830376,60075.449778698385,161.98858329008823
1785184392,500,,Aggregated,10.300000,7.500000,7300,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3859,2716,7300,16447.920425325134,0.8227331563830376,60075.449778698385,161.84529670899198
1785184393,500,,Aggregated,10.300000,7.500000,7300,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,3860,2717,7200,16443.66060970858,0.8227331563830376,60075.449778698385,161.81113989637305
1785184394,500,,Aggregated,7.100000,5.600000,7300,30000,30000,30000,30000,42000,60000,60000,60000,60000,60000,3869,2726,7300,16482.976027513076,0.8227331563830376,60075.449778698385,161.5613853708969
1785184395,500,,Aggregated,6.500000,5.200000,7400,30000,30000,30000,30000,42000,60000,60000,60000,60000,60000,3877,2734,7400,16534.0947521039,0.8227331563830376,60075.449778698385,161.42429713696157
1785184396,500,,Aggregated,5.400000,4.500000,7600,30000,30000,30000,30000,43000,60000,60000,60000,60000,60000,3885,2742,7600,16577.290779632185,0.8227331563830376,60075.449778698385,161.21029601029602
1785184397,500,,Aggregated,5.200000,4.500000,7700,30000,30000,30000,30000,43000,60000,60000,60000,60000,60000,3900,2755,7700,16605.877503708052,0.8227331563830376,60075.449778698385,160.67641025641026
1785184398,500,,Aggregated,5.800000,5.100000,7900,30000,30000,30000,30000,42000,60000,60000,60000,60000,60000,3909,2763,7900,16629.063450814487,0.8227331563830376,60075.449778698385,160.3563571245843
1785184399,500,,Aggregated,6.300000,5.800000,8200,30000,30000,30000,30000,42000,60000,60000,60000,60000,60000,3926,2780,8200,16671.722626122133,0.8227331563830376,60075.449778698385,159.75751400916963
1785184400,500,,Aggregated,7.200000,6.700000,8400,30000,30000,30000,30000,42000,60000,60000,60000,60000,60000,3941,2794,8400,16707.274960450624,0.8227331563830376,60075.449778698385,159.23318954580057
1785184401,500,,Aggregated,7.900000,7.400000,8700,30000,30000,30000,30000,42000,60000,60000,60000,60000,60000,3969,2822,8700,16786.04387490698,0.8227331563830376,60075.449778698385,158.26253464348702
1785184402,500,,Aggregated,8.900000,8.500000,9600,30000,30000,30000,30000,42000,60000,60000,60000,60000,60000,3995,2847,9600,16834.569253938018,0.8227331563830376,60075.449778698385,157.37972465581979
1785184403,500,,Aggregated,10.200000,9.700000,13000,30000,30000,30000,30000,41000,60000,60000,60000,60000,60000,4027,2876,13000,16894.5745480429,0.8227331563830376,60075.449778698385,156.30717655823193
