Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785184567,1000,,Aggregated,43.000000,23.900000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6575,5120,30000,16134.971623809673,0.8211899548768997,60096.97264991701,91.36638783269962
1785184568,1000,,Aggregated,42.900000,25.200000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6613,5134,30000,16142.219003624132,0.8211899548768997,60096.97264991701,91.62634205353092
1785184569,1000,,Aggregated,40.900000,25.500000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6658,5159,30000,16177.352145213781,0.8211899548768997,60096.97264991701,91.84635025533193
1785184570,1000,,Aggregated,41.300000,24.900000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6704,5185,30000,16182.796876364098,0.8211899548768997,60096.97264991701,91.97643198090692
1785184571,1000,,Aggregated,40.600000,24.200000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6747,5213,30000,16208.669352951423,0.8211899548768997,60096.97264991701,91.90025196383579
1785184572,1000,,Aggregated,41.000000,24.400000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6780,5233,30000,16213.883622581896,0.8211899548768997,60096.97264991701,91.8952802359882
1785184573,1000,,Aggregated,40.900000,24.100000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6812,5259,30000,16239.056887493387,0.8211899548768997,60096.97264991701,91.71095126247798
1785184574,1000,,Aggregated,40.300000,24.500000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6846,5283,30000,16250.47844349157,0.8211899548768997,60096.97264991701,91.64344142565001
1785184575,1000,,Aggregated,39.800000,24.800000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6888,5318,30000,16299.53277756043,0.8211899548768997,60096.97264991701,91.4349593495935
1785184576,1000,,Aggregated,39.400000,24.700000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6938,5356,30000,16342.111336134307,0.8211899548768997,60096.97264991701,91.27342173537042
1785184577,1000,,Aggregated,39.700000,25.800000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,6988,5391,30000,16362.619996231193,0.8211899548768997,60096.97264991701,91.28677733257013
1785184578,1000,,Aggregated,39.900000,26.300000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7045,5430,30000,16370.82220680412,0.8211899548768997,60096.97264991701,91.11724627395316
1785184579,1000,,Aggregated,41.200000,26.800000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7095,5471,30000,16402.4656768929,0.8211899548768997,60096.97264991701,91.04975334742777
1785184580,1000,,Aggregated,43.000000,29.300000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7116,5485,30000,16396.97275100684,0.8211899548768997,60096.97264991701,90.94392917369309
1785184581,1000,,Aggregated,42.200000,29.600000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7173,5501,30000,16403.01360782609,0.8211899548768997,60096.97264991701,92.92625121985222
1785184582,1000,,Aggregated,40.600000,29.700000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7246,5514,30000,16377.208923753005,0.8211899548768997,60096.97264991701,114.14932376483577
1785184583,1000,,Aggregated,42.000000,29.100000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7306,5537,30000,16312.572003746565,0.8211899548768997,60096.97264991701,127.38885847248837
1785184584,1000,,Aggregated,46.100000,27.800000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7370,5558,30000,16223.908574884492,0.8211899548768997,60096.97264991701,136.09389416553594
1785184585,1000,,Aggregated,48.800000,27.900000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7461,5602,30000,16178.94549628617,0.8211899548768997,60096.97264991701,140.9985256668007
1785184586,1000,,Aggregated,51.300000,27.500000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7546,5645,30000,16155.853781785847,0.8211899548768997,60096.97264991701,147.7012987012987
1785184587,1000,,Aggregated,56.300000,28.400000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7657,5690,30000,16062.815933383363,0.8211899548768997,60096.97264991701,156.1851900222019
1785184588,1000,,Aggregated,60.700000,28.700000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7766,5726,30000,15961.078840057758,0.8211899548768997,60096.97264991701,169.37625547257275
1785184589,1000,,Aggregated,66.600000,30.100000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7879,5769,30000,15865.532384933736,0.8211899548768997,60096.97264991701,182.3442061175276
1785184590,1000,,Aggregated,71.100000,29.500000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,7984,5808,30000,15769.72133297262,0.8211899548768997,60096.97264991701,191.31412825651302
1785184591,1000,,Aggregated,78.600000,31.000000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,8067,5841,30000,15696.792097538635,0.8211899548768997,60096.97264991701,202.00818148010413
1785184592,1000,,Aggregated,85.900000,31.900000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,8167,5880,30000,15611.21258627101,0.8211899548768997,60096.97264991701,216.51989714705522
1785184593,1000,,Aggregated,88.600000,33.500000,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,60000,8256,5924,30000,15562.932856559875,0.8211899548768997,60096.97264991701,223.12269864341084
