Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785184191,100,,Aggregated,50.700000,5.100000,7,8,9,10,12,21,2900,5700,9600,11000,11000,6898,740,7,149.19073890803384,0.9584659710526466,10739.937903359532,1236.8374891272833
1785184192,100,,Aggregated,51.100000,4.700000,7,8,9,10,12,21,2900,5500,9600,11000,11000,6942,745,7,148.29139094059207,0.9584659710526466,10739.937903359532,1234.4240852780179
1785184193,100,,Aggregated,51.100000,4.700000,7,8,9,10,12,21,2800,5500,9500,11000,11000,7001,749,7,147.10743638100587,0.9584659710526466,10739.937903359532,1237.0415654906442
1785184194,100,,Aggregated,48.900000,4.000000,7,8,9,10,12,21,2800,5500,9500,11000,11000,7040,753,7,146.33119713649978,0.9584659710526466,10739.937903359532,1234.5079545454546
1785184195,100,,Aggregated,50.600000,3.700000,7,8,9,10,12,20,2700,5500,9500,11000,11000,7097,758,7,145.22099081868834,0.9584659710526466,10739.937903359532,1236.2641961392137
1785184196,100,,Aggregated,49.000000,3.600000,7,8,9,10,12,20,2700,5300,9500,11000,11000,7152,762,7,144.1601402690359,0.9584659710526466,10739.937903359532,1238.168763982103
1785184197,100,,Aggregated,49.300000,3.800000,7,8,9,10,12,20,2700,5300,9500,11000,11000,7196,765,7,143.32376945900495,0.9584659710526466,10739.937903359532,1237.3618677042803
1785184198,100,,Aggregated,49.100000,3.700000,7,8,9,10,12,19,2700,5200,9500,11000,11000,7244,771,7,142.42337636386307,0.9584659710526466,10739.937903359532,1237.7944505797902
1785184199,100,,Aggregated,48.400000,3.700000,7,8,9,10,12,19,2700,5200,9500,11000,11000,7298,773,7,141.42503707051262,0.9584659710526466,10739.937903359532,1236.512880241162
1785184200,100,,Aggregated,48.900000,3.900000,7,8,9,10,12,19,2700,5200,9500,11000,11000,7340,776,7,140.66184071978753,0.9584659710526466,10739.937903359532,1242.881607629428
1785184201,100,,Aggregated,49.300000,3.800000,7,8,9,10,12,19,2700,5200,9500,11000,11000,7387,779,7,139.81445735811891,0.9584659710526466,10739.937903359532,1243.039664275078
1785184202,100,,Aggregated,49.000000,3.800000,7,8,9,10,12,19,2700,5100,9500,11000,11000,7444,780,7,138.80418679311126,0.9584659710526466,10739.937903359532,1243.1548898441697
1785184203,100,,Aggregated,49.000000,3.900000,7,8,9,9,12,19,2700,5100,9500,11000,11000,7493,783,7,137.94517717908994,0.9584659710526466,10739.937903359532,1243.2810623248365
1785184204,100,,Aggregated,50.100000,3.500000,7,8,9,9,12,19,2500,5100,9500,11000,11000,7550,788,7,136.96041033609418,0.9584659710526466,10739.937903359532,1245.295761589404
1785184205,100,,Aggregated,49.000000,3.400000,7,8,9,9,12,19,2500,5100,9500,11000,11000,7593,789,7,136.22686440260273,0.9584659710526466,10739.937903359532,1245.0209403397866
1785184206,100,,Aggregated,50.600000,3.300000,7,8,9,9,12,18,2500,5100,9500,11000,11000,7643,792,7,135.3884289257085,0.9584659710526466,10739.937903359532,1245.978804134502
1785184207,100,,Aggregated,49.500000,3.100000,7,8,9,9,12,18,2500,5100,9500,11000,11000,7684,795,7,134.71015569810183,0.9584659710526466,10739.937903359532,1245.4206142634046
1785184208,100,,Aggregated,49.000000,3.000000,7,8,9,9,12,18,2400,5100,9500,11000,11000,7736,799,7,133.85549492470923,0.9584659710526466,10739.937903359532,1249.5143485005171
1785184209,100,,Aggregated,48.800000,3.000000,7,8,9,9,12,18,2400,5100,9500,11000,11000,7790,801,7,132.97774797324593,0.9584659710526466,10739.937903359532,1247.4408215661103
1785184210,100,,Aggregated,49.200000,2.800000,7,8,9,9,12,18,2400,5000,9500,11000,11000,7832,804,7,132.30499819699253,0.9584659710526466,10739.937903359532,1252.1962461695607
1785184211,100,,Aggregated,49.100000,2.800000,7,8,9,9,12,18,2400,5000,9500,11000,11000,7886,807,7,131.45786029412577,0.9584659710526466,10739.937903359532,1252.125538929749
1785184212,100,,Aggregated,48.700000,2.700000,7,8,9,9,12,18,2400,4900,9500,11000,11000,7931,809,7,130.75462050743937,0.9584659710526466,10739.937903359532,1251.0063043752364
1785184213,100,,Aggregated,49.100000,2.800000,7,8,9,9,12,18,2400,4900,9500,11000,11000,7982,811,7,129.9662383746256,0.9584659710526466,10739.937903359532,1249.0631420696568
1785184214,100,,Aggregated,48.300000,2.800000,7,8,9,9,12,18,2300,4900,9200,11000,11000,8027,816,7,129.2848626269561,0.9584659710526466,10739.937903359532,1248.8242182633612
1785184215,100,,Aggregated,48.000000,2.700000,7,8,9,9,12,18,2300,4900,9200,11000,11000,8085,823,7,128.4112825751277,0.9584659710526466,10739.937903359532,1246.203957946815
1785184216,100,,Aggregated,47.700000,3.000000,7,8,9,9,12,18,2300,4900,9200,11000,11000,8133,825,7,127.69898381228488,0.9584659710526466,10739.937903359532,1246.183573097258
1785184217,100,,Aggregated,49.200000,3.400000,7,8,9,9,12,18,2300,4900,9200,11000,11000,8184,829,7,126.95192504867198,0.9584659710526466,10739.937903359532,1246.2823802541545
1785184218,100,,Aggregated,48.600000,3.300000,7,8,9,9,12,18,2300,4700,9200,11000,11000,8224,837,7,126.3689290337375,0.9584659710526466,10739.937903359532,1244.4475924124513
1785184219,100,,Aggregated,49.300000,3.400000,7,8,9,9,12,17,2200,4700,9200,11000,11000,8285,841,7,125.49317639970823,0.9584659710526466,10739.937903359532,1244.8949909474954
